Advertising_Budget,,Employees,Store_Size,Customer_Visits,Product_Price,Location_Score,Season,Revenue
1714085,,43,4535,3176,76305,1,Low,3819717780
1354813,,21,2297,6941,22664,5,High,1135646507
885858,,20,3816,1768,53545,9,High,2680810470
1785654,,37,1579,6235,83396,5,Low,4171787156
924786,,3,737,5782,54467,2,Low,2724314940
676184,,36,1531,6670,41638,1,Medium,2083459009
1356014,,14,2737,9492,89479,3,Medium,4476776465
264300,,15,1033,3399,35084,9,Low,1755180853
1067839,,34,3009,2458,71967,3,Low,3601291619
996631,,43,4911,5749,66803,2,High,3344692703
423695,,4,3860,824,28230,1,Low,1414931833
161499,,8,1578,7032,66985,6,High,3350666365
297304,,37,1505,458,82090,10,High,4105888891
219492,,9,972,458,39233,2,Medium,1962555247
1368954,,27,2277,8433,69853,5,Medium,3495088906
223176,,40,1645,3364,14093,8,High,706139571.6
1774722,,35,2756,3877,3114,6,Low,158677645.2
855636,,13,3691,1647,34147,8,Low,1710792500
955205,,27,1024,6938,41499,3,Low,2076175307
185843,,50,3748,5242,95646,9,High,4785569950
565334,,46,659,9399,39100,3,Medium,1955787034
1648105,,8,2244,2890,41806,1,High,2092792422
1950637,,44,3957,324,40297,7,High,2018902263
1336106,,12,2693,2878,38159,10,High,1910715322
551197,,30,3368,5469,79722,9,High,3989172991
1712629,,31,4153,3304,17201,6,Low,864191450.2
1186299,,21,3972,7128,90079,5,Low,4507761745
342995,,9,2264,3602,66586,2,Low,3331354533
607514,,44,3105,1644,11499,10,High,577811269.9
1352986,,43,4518,8033,40268,4,High,2017739088
1607777,,20,798,9885,53424,9,Low,2672468134
891047,,18,3035,7810,48276,1,High,2416713301
799564,,1,330,3751,28766,4,Low,1438869845
112232,,42,3059,8350,82806,3,High,4142965346
1501146,,10,1913,8017,1554,1,Low,79872693.6
1775291,,17,2254,4074,12765,1,Low,640799476.9
863680,,1,3152,2808,46235,8,Low,2314738628
1874286,,3,693,2151,8007,4,Medium,401600787.6
659740,,16,3266,884,89746,2,Low,4490311139
553482,,48,4209,8601,74098,1,Low,3708698631
1552918,,6,491,4087,77132,2,Low,3857571809
935167,,46,4550,1398,42037,4,Low,2106053823
1673233,,49,4689,785,33011,9,Low,1655129124
1520839,,32,2353,1181,41766,5,Low,2090839136
476691,,15,720,5700,44903,6,Low,2245944892
404855,,5,1609,3532,25463,8,Low,1274668779
1503026,,31,2246,7880,71685,4,Medium,3586708579
1591774,,34,847,9413,69933,8,Low,3497954683
1932923,,19,3861,947,82807,4,Low,4144313021
194431,,43,815,9890,97150,7,Medium,4858290686
179720,,4,4899,3961,10647,7,Low,536587434.5
1319412,,36,1665,4297,86168,1,Medium,4310292107
835956,,2,3461,2168,15939,2,Low,800190094.6
1640851,,3,3638,4229,4478,1,Low,227577530.4
1459070,,1,514,6159,76126,1,Medium,3807263092
1198271,,19,4592,1071,6845,7,Medium,346577552.4
866893,,36,4892,7742,21831,5,High,1096035288
1187416,,14,3548,1601,92053,5,Medium,4606087078
1621904,,43,3776,8720,53514,8,Medium,2679504226
747966,,5,4179,5717,95747,3,Low,4791178831
150772,,43,910,7446,20247,9,Medium,1013200045
1331175,,5,947,919,17869,1,Medium,894723758.8
992686,,32,1820,1114,44473,2,High,2225551065
1201841,,3,2518,7069,52779,4,Low,2641528977
157975,,40,1616,1527,95029,10,Low,4752887509
216281,,17,750,2773,53012,1,Low,2651322171
641194,,13,3137,4288,85221,1,High,4263953148
969050,,40,771,5969,63824,1,Low,3192214240
295837,,37,1176,2738,6964,10,Low,349314428
166633,,47,2898,3000,95461,5,Medium,4775584762
324567,,9,1737,6152,68554,5,Medium,3429306508
1474681,,27,3455,4389,47365,4,Medium,2371717101
1017923,,16,3103,7616,26313,4,High,1318664783
272580,,1,3513,4219,72331,9,High,3619642121
1500426,,31,3412,9940,95022,7,Medium,4754553919
1170568,,17,3533,2112,56774,6,Low,2842120069
1400448,,31,4095,2310,13557,5,Low,681830401.8
1331051,,50,3839,9156,69695,8,Low,3488507908
410365,,45,2691,1425,83173,8,Medium,4161089940
1355840,,21,4509,8766,85037,1,High,4256181629
93453,,47,1674,263,46850,3,High,2343961906
1386964,,18,3936,9418,1085,5,Medium,58106742.4
503703,,46,1550,9354,26298,9,Medium,1316422701
784501,,30,2581,4246,87671,2,High,4386032640
1312348,,32,606,5220,40099,5,Medium,2005941312
1818736,,2,4418,6452,42830,1,High,2145908228
1785111,,13,2337,4127,16710,2,Medium,838123116.4
122315,,12,595,2718,10923,5,Medium,546706795.3
850334,,5,1479,3742,33395,10,Medium,1671314722
1283335,,45,3568,7864,6972,4,High,352107027.3
1757210,,12,2992,712,1530,2,High,79661443.5
518441,,4,3781,5817,25852,6,Medium,1296010327
304956,,25,1543,9353,11554,9,Low,579144667.1
1790745,,20,3500,5625,63368,1,Medium,3172018223
626333,,48,1302,7197,31592,6,Low,1580949669
514965,,34,3100,5142,94212,7,Low,4713432173
886217,,8,2029,5610,62365,6,Low,3120299811
79970,,40,4892,3168,51529,1,Medium,2580648910
1780776,,15,717,2831,35156,1,Medium,1759041599
1975215,,11,728,9765,27984,9,Medium,1400535858
843185,,20,4302,4533,63716,9,Medium,3189765547
1946963,,11,931,556,72997,6,Medium,3651325497
815490,,27,379,8238,3446,4,High,172931406.5
823501,,11,3829,1565,74586,3,High,3732848108
1704143,,19,3106,8692,86429,9,Medium,4324710560
276720,,37,4138,9657,33355,8,Low,1671392735
807084,,17,1536,6866,59805,10,Low,2991857284
1140035,,32,2982,2307,97814,6,Medium,4893643320
1003969,,5,4885,5682,34066,9,Low,1707818444
607909,,45,2560,7339,25016,5,Low,1253212516
1901954,,28,3752,7581,49109,7,Medium,2459327196
86860,,6,3423,4990,11326,10,High,569253146
1486267,,4,3783,4365,26634,7,High,1335447136
1943629,,12,3264,1371,50191,2,Low,2513009538
605721,,39,2199,3300,13215,4,Low,662844082.4
1798225,,39,1162,9385,19717,5,Medium,987495221.3
931700,,8,2301,5742,79830,9,High,3993797260
1107277,,21,2263,1044,48764,9,Medium,2440516227
859187,,2,3911,6040,32712,4,Low,1639240405
1124349,,34,726,3090,13260,9,Low,664022427.2
1170897,,30,2810,8304,38468,5,Medium,1926222674
1520012,,7,236,5617,50649,1,High,2533197487
83895,,36,3936,6122,45226,4,Medium,2264694588
1552024,,38,2796,9917,43700,7,Low,2187949161
1545146,,46,699,9128,64619,6,High,3232113291
1092593,,30,2582,2209,60663,10,Low,3035736230
977295,,11,3814,4032,23403,7,Medium,1173745353
1339338,,6,1556,6566,28583,10,Low,1430958503
1712917,,50,2652,8755,34814,4,Low,1743581608
1613283,,20,262,470,30192,9,High,1510390924
1039999,,20,2777,3867,71647,3,High,3585086517
1768048,,12,1631,9940,85118,4,Medium,4257931457
684742,,2,1851,7136,43209,2,High,2162281090
709521,,33,3385,474,47707,8,Low,2388480727
1101182,,40,523,4953,93596,7,Medium,4680647146
1268838,,33,2937,1190,63631,8,Low,3184497478
1372189,,33,3843,6189,10701,2,High,538816248.7
672746,,6,4230,860,12033,5,Low,605483831.1
1198572,,16,4923,3767,96179,10,High,4813565388
104335,,8,3016,7369,99452,3,Medium,4975219500
802389,,29,3184,6091,73474,9,Medium,3676705944
1494492,,12,4138,4099,73040,4,High,3656052060
828144,,2,1158,2819,52598,8,Low,2631181438
191724,,27,2919,2695,22266,5,Medium,1115858231
408321,,32,1858,1768,60861,7,Low,3044780472
1868290,,31,2213,4681,27071,6,Low,1356100374
1585098,,44,1024,1064,41137,5,Low,2058283124
1700118,,26,3106,4906,90784,10,Medium,4542450526
1361221,,37,1862,8218,64860,8,Medium,3245084112
643142,,24,369,3776,10864,8,Low,543751069.7
1744185,,6,4083,2097,31656,5,Medium,1586886977
510701,,32,2504,4158,14760,7,Medium,740321380.4
474578,,24,971,6779,13627,2,Low,682361279.8
461874,,48,1414,7044,65990,1,Medium,3300886926
58367,,41,4896,5844,73067,3,High,3657551558
1440923,,23,4825,2668,3989,2,Low,204065003.1
324684,,19,3642,8114,95515,5,High,4778981904
1024028,,10,2442,5713,24114,10,High,1208149592
592478,,37,522,6602,36859,7,High,1843622012
354241,,42,552,289,63437,6,Low,3172448947
1437182,,12,1931,9225,97789,6,High,4891618866
1020667,,2,442,4367,83402,3,Medium,4170844091
1530025,,17,3595,6459,84510,1,Low,4229109446
953813,,31,3449,7383,51065,1,Medium,2556537662
675244,,43,1423,1392,68702,1,High,3436554525
1451093,,42,2311,2027,23588,4,High,1181882340
414126,,6,579,6481,87035,4,Low,4352404017
1195633,,3,1701,6406,77230,10,Medium,3863380697
1717988,,44,2886,7846,84552,6,Low,4230679291
609881,,48,2476,3282,6228,10,High,313732023.4
1935832,,16,2707,4279,50234,7,Low,2514691109
1197271,,11,4878,7594,72565,6,Medium,3632835650
359535,,17,3652,654,68418,3,High,3424133712
1544417,,20,3661,4483,9881,9,High,497716003.5
1258540,,16,1201,2042,38872,6,Low,1945068364
1454127,,16,1279,5072,80655,5,Low,4034360694
807691,,30,1261,6941,77383,3,High,3870525494
1585777,,9,4861,8330,31659,1,High,1587658777
1068359,,28,2458,7975,80624,7,Low,4033686523
1378007,,46,1788,6327,68645,3,Low,3434273440
698704,,20,1788,7157,20833,2,High,1043434639
784346,,50,4918,961,31595,2,High,1584213224
643093,,19,666,6384,74425,1,Medium,3722059423
436281,,3,2192,4577,2827,5,Medium,143377700.9
820533,,28,1599,9783,4939,10,High,248624154.1
157934,,30,1104,3228,95524,6,High,4777205347
1690635,,32,1724,4719,1544,7,Medium,79272759.75
765173,,49,1680,2351,73657,1,High,3684557568
251455,,30,2992,2438,61594,3,Medium,3082340904
295929,,24,1261,6170,10697,8,High,536043730.2
1691808,,28,2041,4524,59214,4,High,2963041653
1165184,,26,1106,3915,14395,2,Medium,721110821.9
741345,,34,1272,5709,88643,10,Medium,4433509023
1513149,,45,449,716,83493,6,Medium,4175568442
1802163,,49,523,2231,94761,2,Medium,4739136765
440394,,35,859,1212,8187,7,Low,410241517.9
1327186,,32,4056,1591,71153,4,Medium,3561569933
352709,,21,965,1239,17034,7,Medium,852649315.7
753263,,13,3593,6730,81536,4,Medium,4080136077
917645,,18,4393,3249,63981,8,High,3203115508
1351303,,10,692,8491,27144,1,High,1358283584
1442261,,19,3821,7679,36726,7,High,1840074119
1636841,,38,529,4121,75047,4,Low,3753387407
654236,,40,1370,6891,54134,8,Low,2708115510
1579357,,16,1760,4267,27731,8,Low,1388611362
1019627,,45,3679,4430,67805,7,High,3393750494
250581,,41,1775,2924,96152,8,Medium,4809208683
933260,,7,2133,4029,87247,3,Medium,4364500604
1188954,,23,362,4336,57266,8,Low,2864037434
1490284,,35,3084,8710,73552,3,High,3680768974
1594342,,33,2575,8772,21081,1,High,1056822660
794524,,46,4646,9164,36232,6,High,1815855613
1660291,,7,3676,9487,26153,1,Medium,1311380259
646056,,48,1941,9444,60403,6,Low,3022055340
1501832,,15,4396,4589,63605,3,High,3184525514
1671368,,46,3125,5719,55600,7,Medium,2783261046
665292,,1,1348,1426,35894,8,Low,1796082337
136730,,12,1831,6721,70949,4,Low,3549072448
1796047,,19,3250,2074,89357,2,High,4471248581
1287734,,24,1748,3526,98806,1,High,4942248202
1458311,,5,2678,4087,23438,1,High,1174697526
1779853,,28,2602,696,9028,4,Low,454239748.6
1438940,,20,1113,1280,90946,3,Low,4548755279
510277,,37,4975,3153,53128,6,Medium,2660819669
940809,,13,949,9911,38107,6,Medium,1906512271
266523,,9,309,3656,92065,8,Low,4603616153
104226,,4,1489,6321,66951,5,High,3348868412
1485307,,9,1421,8799,52395,10,Low,2621500785
1114684,,50,2426,8475,20538,3,Medium,1029379427
1197031,,19,756,3215,67983,1,Medium,3400221878
918774,,12,4113,2255,12023,4,Medium,604974698.4
661183,,33,4654,2553,68786,2,Low,3443497657
1411762,,16,2907,3814,21558,8,High,1080876522
1836996,,47,1416,1034,21633,3,Medium,1083504774
1306047,,17,4018,7994,24769,7,High,1242344441
930038,,18,2800,7580,8254,1,Low,415426623.3
507577,,11,3419,5627,14196,3,Low,712899189.5
986108,,7,4200,8477,70916,2,High,3549737170
1195374,,39,3142,5656,15592,6,Medium,782707900.9
1363744,,19,3083,5496,27682,4,Low,1387213880
1737749,,6,573,8445,88634,3,Medium,4432817095
1820788,,28,3622,766,98491,10,Low,4928271251
722544,,47,3882,3708,52900,6,High,2648567500
1645203,,11,482,1918,4292,2,High,215591636.1
895441,,11,3135,3949,97328,9,High,4869389347
935633,,34,1125,9430,79828,5,Medium,3992711377
510273,,44,2258,3327,60496,5,Medium,3026911493
841744,,21,4898,3406,83772,9,High,4193068945
324878,,34,3457,9456,77659,1,Medium,3886029877
1332555,,41,928,6908,69820,4,High,3492277384
1649224,,32,3893,5973,88087,1,High,4408255051
1193080,,38,1441,9848,1174,8,Medium,60371608
1345228,,7,1748,3075,65033,1,Medium,3253615157
297235,,28,1529,4905,19186,1,Low,960719304.8
670367,,35,4710,2533,96141,1,Low,4811298661
1519344,,30,402,3911,33730,2,High,1687386848
951285,,12,2564,2419,45918,8,Low,2298419837
217722,,8,2185,3335,24555,7,Medium,1229692750
1680643,,39,1322,8174,25162,6,Medium,1259837040
612076,,48,4538,1861,95791,6,Medium,4793631939
556365,,50,4955,7406,64919,5,High,3250380993
1077558,,39,4669,9146,81620,5,Medium,4085373340
965758,,5,1513,6617,38843,10,Low,1943791208
1447645,,43,4046,8888,46221,2,High,2315023156
1018055,,15,2293,4712,12285,7,Low,616568949.3
937464,,22,2922,940,90216,8,Medium,4513616802
610030,,48,4188,3945,4229,6,Low,215238933
1591155,,22,2548,4575,15514,4,Low,778436781.8
732965,,5,2992,6690,8823,9,Medium,443967062.8
1893182,,1,2658,6768,95177,9,High,4761788954
1735729,,1,442,6910,54420,9,Medium,2722000600
255830,,2,876,5805,59341,6,Low,2967898893
515134,,2,2517,335,2302,1,Low,117420824.4
1720542,,43,302,9482,46656,7,Low,2333687755
1047960,,9,225,7030,83235,2,Low,4162326691
1509620,,5,2937,6254,3982,4,High,202141052
699462,,43,906,4710,25776,10,High,1289831847
657932,,25,2571,3072,58304,2,Low,2917626306
197140,,8,4432,6587,51014,4,Low,2554553627
115745,,20,2077,1284,29882,10,High,1495911571
444219,,29,4403,1041,73126,9,Medium,3660204109
1524498,,35,1427,6077,93753,8,Low,4689415917
1072785,,30,1135,2853,41330,2,Low,2067850957
1624051,,39,1227,4319,45106,7,Low,2256926845
1156905,,40,3263,2046,1666,6,High,86488381.75
1521485,,18,4834,8365,70298,7,Low,3519564492
1985781,,49,2328,1764,27263,3,Medium,1365834113
1323081,,44,3128,8721,97330,6,High,4869648961
1857938,,39,3883,395,54517,3,Medium,2729806496
800849,,42,2803,8423,67221,3,High,3363738945
1505738,,26,3373,9654,71715,6,Low,3589171313
1309247,,42,1401,956,11185,9,High,560906516.5
1504379,,2,2603,3354,69227,8,Low,3464097708
386669,,4,1828,5798,9634,6,High,483404109.2
318267,,42,3595,9011,32338,8,Medium,1620094711
228552,,38,4708,2490,42088,6,High,2108492578
569735,,19,3620,650,68756,7,Low,3441080312
1634923,,34,4124,8946,76451,9,Low,3826654068
1878694,,16,2212,2310,83088,10,High,4156945438
556589,,33,2483,8255,19312,5,Medium,967929953.7
1509755,,9,4678,935,81553,3,Low,4082158132
1655046,,17,765,7235,23224,2,Low,1162449644
1956237,,40,1820,8818,77592,5,High,3881858528
1288539,,23,2966,2294,58251,1,Low,2915530584
1366190,,15,3091,3709,83291,6,Medium,4167666589
1386739,,25,4052,7729,9919,1,High,499901881.2
1414042,,9,1674,741,21343,7,Medium,1069070747
1352409,,3,4701,6411,53094,7,Low,2659185581
1538218,,44,2653,2315,30739,5,High,1539754494
887689,,43,3883,6076,46167,8,Low,2311981591
722694,,21,2412,6677,64566,4,High,3230622355
517452,,26,4751,8519,75090,1,High,3758743876
968295,,16,642,7178,51538,4,High,2577804468
113955,,13,369,4512,99495,1,Medium,4975116374
611479,,36,1593,2942,35585,5,Medium,1780829743
1916500,,14,461,9607,57993,2,Low,2900738323
1462240,,18,3627,3657,27656,6,High,1386406037
439434,,12,4439,6869,21178,8,Low,1062845564
1902679,,2,877,8790,12866,2,Medium,644733602.7
1476815,,5,2400,9228,25361,6,High,1270630555
1381399,,30,3825,2536,52288,6,High,2618144680
529076,,42,3466,712,36311,5,Medium,1818688097
748648,,15,2821,4128,63040,3,Low,3154671997
1531222,,37,4854,953,71319,1,Medium,3570618650
523056,,40,2809,1802,33970,8,Low,1701080025
497784,,41,3018,6798,64289,1,High,3217211439
487759,,13,2932,5663,18378,5,High,921578633.2
740026,,7,2443,3830,76024,5,High,3803545974
1504210,,42,494,8137,49962,1,High,2499071756
937894,,15,3795,3582,41466,2,Low,2076864768
1695325,,37,4184,4059,41552,6,Medium,2081764351
890979,,50,2887,6784,7382,10,High,371888752.7
536577,,15,4582,3949,55140,2,Low,2761094174
1190500,,31,1342,2205,12487,8,Low,625916607.5
1473217,,41,3514,9692,27836,1,High,1395331676
672429,,20,4093,1804,44474,9,Medium,2227421310
1062293,,18,4314,2593,15578,7,High,782947345.1
1237236,,20,3596,2447,84399,1,High,4223448150
1015442,,22,3810,1184,56120,6,Medium,2809599505
1732583,,9,545,8607,80815,3,Low,4041842252
113320,,46,3513,5341,82907,9,Medium,4148394585
1648558,,26,3044,8839,48346,9,Medium,2420489613
395971,,14,1217,1178,25072,4,High,1254777665
1292376,,12,2322,7208,89562,5,High,4480545492
1337645,,42,881,5965,97782,4,Low,4890336978
866070,,12,2652,3744,34471,2,Low,1726118125
1491718,,14,4409,2224,46152,6,High,2311876991
991714,,37,3741,9128,82605,4,Low,4133804210
564892,,18,3074,5730,93353,8,Medium,4670477097
1747233,,43,4313,7984,51739,3,High,2591252702
459784,,8,2988,8777,52418,5,Medium,2623623627
1243174,,26,898,8357,97202,6,Medium,4861322423
1356491,,50,3692,5164,57288,6,Medium,2868031882
534070,,36,1919,3714,8994,2,High,451531679.5
1775381,,28,935,4316,83821,8,Medium,4192480283
56813,,48,1683,3709,16348,9,Low,818865467.1
748654,,8,2207,5710,5825,9,High,293403213.9
960676,,18,3909,4942,68230,9,Low,3415173402
1366550,,14,2563,8826,19715,8,Medium,988430587.5
1092323,,22,4967,1759,34173,6,Medium,1713261301
1649368,,38,3316,2980,65466,2,Low,3276707889
907719,,43,4341,9139,73725,7,Medium,3690285559
1762621,,1,3091,8909,96681,10,High,4837316660
1489243,,15,3538,6946,86149,7,High,4310997700
1618435,,36,505,1628,63913,6,High,3196654092
1981942,,39,654,6903,13372,10,High,669871517.2
1225390,,33,1582,3790,27894,6,Low,1396487022
1750533,,7,1269,7375,72438,8,Medium,3623610614
1285089,,16,1186,2408,71504,1,Low,3576665821
845288,,22,3252,8655,55075,9,Low,2756834328
1562633,,32,4100,3526,85668,8,Medium,4287444577
546113,,20,1763,6257,26179,9,Medium,1310657732
665492,,8,416,8998,7263,2,Low,363759977.2
1281416,,18,3075,5814,26972,8,Low,1351678941
169627,,49,370,8756,66234,6,Low,3312101639
392826,,19,876,1300,79760,10,Medium,3988887619
1985212,,47,816,4673,23732,3,High,1188005747
1993236,,39,4224,1638,96265,1,High,4817546808
1900985,,48,1577,9813,7192,8,Medium,361636087.3
885981,,49,4356,8618,54994,10,Medium,2753740118
1683874,,3,1415,4782,76493,5,High,3826454421
1103703,,13,2643,4353,39994,2,Low,2002345289
982174,,21,2692,4797,47301,4,Low,2367696473
1637736,,4,3285,477,52232,9,High,2614967130
590881,,8,267,7049,93685,7,Low,4684702341
492342,,24,4353,4269,11003,1,High,554035922.2
1810665,,18,807,6336,4743,3,High,238487682.8
1919726,,49,3368,6588,77691,9,Low,3888107054
990574,,32,3698,9613,98388,4,Low,4922917873
328775,,22,4072,9799,52392,2,High,2623203409
1036798,,27,4550,6088,63573,7,Medium,3182898839
1100074,,16,738,6552,5871,8,Medium,294580625.9
1335757,,9,238,4050,56462,10,Low,2823781020
1479280,,40,378,8033,18844,8,High,943063930.5
673061,,33,2596,2868,81369,2,High,4070903301
1515343,,46,936,1045,66133,8,Medium,3307984103
1862828,,5,2226,3605,54083,8,High,2706703702
88084,,31,3317,9500,39864,5,Medium,1996077749
853199,,47,4095,5543,33187,10,Medium,1663148867
1892298,,45,2334,5042,26045,8,Medium,1304914209
587138,,6,1989,9723,92953,4,Medium,4649571176
1208789,,37,3522,4749,21808,8,Medium,1093833089
105256,,6,4490,2008,11696,8,Medium,588659079.6
307162,,44,3957,2243,90735,1,High,4540231844
254253,,16,4569,8615,23656,7,Medium,1186796096
1764977,,5,1774,3272,21591,3,Low,1081684422
1999942,,48,1563,8151,60548,9,High,3029454667
983742,,19,3918,657,74937,1,Low,3750528532
424549,,4,2360,7661,66698,7,Medium,3337074225
410412,,11,2538,7993,14203,8,Medium,712472246.7
1528455,,37,3143,1777,19911,9,Medium,998765391.8
1846014,,11,633,3803,58874,5,Medium,2944894982
868262,,19,1524,3791,84959,5,Low,4249561049
1894424,,7,4828,219,46117,1,Low,2310618236
348087,,44,2978,2569,76930,2,Low,3849164833
1421165,,35,3026,186,80927,1,Low,4049424173
877972,,39,3465,4850,53266,5,High,2666569345
741903,,23,4659,725,25172,6,Low,1262824389
1639430,,25,4525,9042,75329,7,High,3770895656
201612,,35,4882,7849,29842,8,High,1496344087
220267,,2,2330,5656,38855,9,High,1944821973
1530723,,48,317,4007,86330,2,High,4317320981
901707,,45,4649,2801,61187,2,Medium,3063629650
1789333,,39,2166,9007,76653,4,Medium,3835144564
974979,,10,2137,4145,61862,9,Medium,3095269255
138996,,11,4817,949,14849,9,Low,746596791.1
1525427,,44,1411,3625,12837,9,Medium,643597592
970267,,9,3890,6942,91505,4,Medium,4578914528
528020,,16,1378,586,45720,6,Low,2287359492
1156258,,20,1326,2689,56821,6,High,2842590913
835576,,34,4912,9927,76644,3,Low,3836696549
1631311,,33,4141,4438,26508,9,Low,1329505864
504376,,43,293,3166,32574,2,Low,1629138657
529337,,5,438,1308,41572,7,High,2079161438
95086,,37,3983,9458,51920,3,High,2599446915
1847552,,12,836,4411,86973,2,High,4350019711
538902,,45,324,6898,11626,1,High,581786660.7
474336,,48,4861,7339,12293,6,High,618971975.1
195393,,46,939,7732,61724,9,Low,3087091388
177063,,13,4305,3336,1954,5,Medium,101431122.1
1532450,,21,766,3968,87192,3,High,4360799898
1226881,,27,4379,4212,31811,9,Low,1594715328
897668,,39,1493,5917,41664,9,High,2084802706
1445508,,11,1329,5965,41306,7,Medium,2066951810
319101,,24,2370,9215,28936,2,Low,1448952103
1475691,,21,1158,3735,13247,5,Medium,663862649.4
1041045,,14,1681,2403,52722,5,Low,2637900903
349898,,8,1657,214,10207,4,Medium,511882409.3
869131,,46,307,7006,62636,9,High,3132388181
305948,,36,974,8844,47847,10,High,2393311412
1189824,,13,3642,7788,16649,9,Medium,835983168.4
749311,,40,2653,9579,41828,2,Medium,2093946056
107858,,6,2980,739,62353,1,Low,3120223318
624581,,25,4508,4443,84041,9,Medium,4206114511
219929,,30,1426,5916,60993,8,Medium,3050957465
1717894,,36,2733,603,9757,2,High,490780140.4
769272,,5,1393,1603,73479,6,High,3675407903
1309743,,27,1840,4724,81747,8,Medium,4089387460
705594,,45,2916,3773,5796,1,Low,292540390.4
1248875,,30,2954,6652,96322,9,High,4819068236
92888,,47,3160,2019,51622,10,Low,2583829198
1026761,,31,972,4836,15676,8,Low,785001376.4
314261,,21,3886,4569,52975,5,High,2652177034
548097,,10,1281,2149,92262,7,High,4614387256
954254,,22,548,2527,78640,9,High,3932808746
190926,,18,2786,8882,48009,7,High,2402909289
1303997,,21,478,8917,90060,6,Medium,4503887511
1322651,,16,4856,9141,12169,5,High,613065300.4
430594,,34,1054,976,31329,6,High,1567503128
1885645,,25,1434,2319,27905,4,High,1397137673
230065,,49,357,7649,67813,2,High,3391058975
324384,,39,2141,4648,6379,2,High,320899684.4
934286,,47,898,8691,2062,7,Low,104217667.6
574978,,16,960,9363,50435,5,Medium,2522792570
260242,,48,4655,7269,97690,5,Low,4888571767
1696790,,20,4409,7905,15319,3,Low,770313689
1326287,,19,3883,2760,42464,2,High,2126973930
486267,,9,2383,7601,59230,2,Medium,2963715826
1104873,,22,4047,1055,96090,1,Low,4808331933
539282,,8,1777,2070,89315,3,High,4467455334
665983,,36,4633,3054,28716,4,Low,1439983099
1490822,,2,3953,4221,56178,2,Low,2812792630
63834,,40,3083,6558,9875,5,High,496414086.9
1857777,,46,424,828,81944,4,Low,4098218212
354842,,8,1230,3063,91282,2,Low,4565278312
68691,,12,3258,8044,40991,4,Low,2052364892
656173,,1,2131,7483,97210,4,Low,4862559838
1058517,,44,4817,3804,62048,6,Medium,3106879721
874963,,4,2130,7941,16001,1,High,802187069.6
1520386,,34,4614,9076,45648,3,Medium,2286880805
1701499,,6,3418,1379,3454,5,Low,176204992.2
1956905,,18,3356,1402,16058,5,Medium,806443181.8
365426,,37,2333,1881,27023,8,Medium,1353270092
169789,,27,2628,3010,45131,9,Low,2258853991
1690810,,30,2427,4024,81847,7,Low,4095018394
1545564,,15,1092,1570,59908,4,Low,2996874872
1065961,,31,3302,1604,49799,2,Medium,2493137516
284877,,9,863,3276,43357,1,Medium,2168692527
105494,,2,1077,8260,41952,7,Medium,2098573263
1562823,,29,4946,8472,17650,7,High,887275748.1
1545332,,46,537,9648,84619,6,Low,4231976956
757795,,41,4783,6831,14479,8,Medium,728302775.8
1959638,,9,4125,3082,74873,9,High,3747850908
1211609,,20,2406,1337,64207,7,Low,3212824906
1523786,,1,3497,4042,91585,3,High,4582766000
952946,,43,3334,4068,86520,8,Medium,4329182761
1635777,,37,957,6384,37341,2,High,1868456372
325735,,31,4575,9049,68319,8,Medium,3419979100
1335600,,49,2470,5692,6366,4,Low,320887070
1729314,,45,2423,9303,53049,10,Medium,2655143467
1172729,,44,3675,5387,18776,10,Medium,942352952.7
805094,,33,2580,1083,46214,5,Low,2313181450
217114,,6,1849,3496,3978,9,Medium,200557099.9
1448341,,34,2714,3599,26567,8,High,1331176897
735897,,23,816,6392,64580,6,Low,3229969904
486001,,49,2325,5625,9932,3,Medium,498766292.9
771298,,39,841,9837,10250,5,High,513514076.8
1197303,,17,3545,7226,10541,5,High,530502411.1
186757,,2,4533,9455,61760,4,High,3091942292
697700,,26,2033,5372,49288,1,Low,2466388795
316492,,47,4065,7824,77386,3,Low,3872891222
1256492,,6,2202,210,31367,5,Low,1570662717
568373,,12,2016,9509,17239,4,High,863887743.1
527603,,29,1155,3856,9869,7,Low,494629531.1
744972,,45,983,9685,25421,6,Medium,1272175903
1557445,,43,3658,9000,17694,8,High,888382065.8
1196985,,15,1771,9689,65551,7,Medium,3279500317
1985094,,29,524,8118,86361,2,High,4319213958
1568606,,34,4575,3905,32558,6,Low,1632351605
1219993,,9,530,3113,91244,10,High,4563086360
1541115,,18,969,5506,33901,6,Low,1696428965
1447583,,46,4386,4215,22514,1,High,1129950812
1345974,,1,1618,4426,30381,7,Medium,1520907576
431957,,9,1384,7612,38323,5,Medium,1917497695
1499964,,6,1887,365,26844,9,Medium,1344330570
1481069,,43,1421,9200,75562,6,Low,3779854384
242473,,41,938,6295,98335,3,Low,4917652823
89073,,27,1179,3712,6980,6,Low,350045845.6
1746843,,17,2889,8066,62891,8,Low,3147639250
695537,,20,2321,6528,58071,5,Low,2905785008
1364086,,8,335,6373,81547,1,Medium,4078129073
1665892,,26,4495,4436,10419,5,Medium,525368022.2
907299,,16,2861,7558,43975,6,Low,2201520220
1784959,,32,4362,3719,10684,4,Medium,538545573.2
448606,,44,2391,484,99519,5,Low,4978145852
389089,,21,3777,2534,96211,4,Medium,4813905486
1834161,,30,1352,5548,11035,4,Low,553558626.4
525840,,14,3879,3917,1878,1,High,97392666.5
907023,,9,3833,1786,25462,10,Low,1276681053
